Run,Benchmark type,User time,System time,Wall clock time,CPU usage,Major page faults,Minor page faults,Swaps
1,C++ Modules Check,54075.41,1969.49,58:44.57,1590%,750,164709020,0
1,Default,53985.18,1998.25,58:40.77,1590%,724,164420123,0
2,C++ Modules Check,54006.09,1966.66,58:39.90,1590%,712,164381549,0
2,Default,54013.92,1999.27,58:43.58,1589%,709,164401145,0
3,C++ Modules Check,54001.52,1964.76,58:48.92,1585%,722,164377772,0
3,Default,54114.55,2009.68,58:52.26,1588%,711,164400243,0
4,C++ Modules Check,53995.09,1965.00,58:45.83,1587%,721,164378517,0
4,Default,54082.94,1997.12,58:48.50,1589%,766,164399774,0
5,C++ Modules Check,53983.79,1960.00,58:38.18,1590%,719,164379587,0
5,Default,54103.75,2005.42,58:51.66,1588%,729,164401763,0
6,C++ Modules Check,54010.78,1966.28,58:42.57,1589%,737,164378747,0
6,Default,54105.49,2008.82,58:50.16,1589%,721,164400888,0
